score,decoy,fnat,lrmsd,irmsd,dockq,capri
-14.856811,swarm_8/lightdock_146.pdb,0.0465,22.343,17.781,0.0600,Incorrect
-14.848995,swarm_8/lightdock_67.pdb,0.0465,22.731,18.032,0.0587,Incorrect
-14.765334,swarm_8/lightdock_162.pdb,0.0465,22.335,17.774,0.0600,Incorrect
-14.760911,swarm_7/lightdock_8.pdb,0.0000,37.020,23.320,0.0181,Incorrect
-14.732271,swarm_7/lightdock_75.pdb,0.0000,37.155,23.269,0.0180,Incorrect
-14.729220,swarm_8/lightdock_76.pdb,0.1628,17.697,13.689,0.1207,Incorrect
-14.726569,swarm_8/lightdock_135.pdb,0.0465,22.463,17.848,0.0596,Incorrect
-14.716586,swarm_3/lightdock_173.pdb,0.0000,35.064,21.131,0.0202,Incorrect
-14.710467,swarm_8/lightdock_175.pdb,0.0465,22.388,17.803,0.0599,Incorrect
-14.702895,swarm_8/lightdock_98.pdb,0.0465,22.313,17.778,0.0601,Incorrect
-14.683885,swarm_9/lightdock_153.pdb,0.0000,34.867,22.804,0.0201,Incorrect
-14.667267,swarm_8/lightdock_64.pdb,0.0465,22.594,17.933,0.0591,Incorrect
-14.648016,swarm_8/lightdock_147.pdb,0.1628,17.546,13.536,0.1217,Incorrect
-14.618688,swarm_8/lightdock_88.pdb,0.0465,22.190,17.688,0.0605,Incorrect
-14.612850,swarm_9/lightdock_198.pdb,0.0000,34.358,22.541,0.0207,Incorrect
-14.536677,swarm_8/lightdock_152.pdb,0.1860,17.578,13.492,0.1293,Incorrect
-14.484961,swarm_9/lightdock_118.pdb,0.0000,35.374,23.041,0.0196,Incorrect
-14.470190,swarm_3/lightdock_35.pdb,0.0000,34.952,21.145,0.0203,Incorrect
-14.442065,swarm_8/lightdock_149.pdb,0.0465,22.588,17.939,0.0592,Incorrect
-14.436956,swarm_3/lightdock_45.pdb,0.0000,34.476,20.827,0.0208,Incorrect
-14.407845,swarm_9/lightdock_91.pdb,0.0000,34.980,22.863,0.0200,Incorrect
-14.369999,swarm_3/lightdock_98.pdb,0.0000,35.167,21.217,0.0201,Incorrect
-14.356097,swarm_3/lightdock_160.pdb,0.0000,35.089,21.178,0.0201,Incorrect
-14.307349,swarm_8/lightdock_188.pdb,0.0465,22.510,17.887,0.0594,Incorrect
-14.266827,swarm_8/lightdock_93.pdb,0.0465,22.315,17.754,0.0601,Incorrect
-14.227197,swarm_9/lightdock_80.pdb,0.0000,35.371,23.033,0.0196,Incorrect
-14.226001,swarm_9/lightdock_114.pdb,0.0000,35.161,22.942,0.0198,Incorrect
-14.214316,swarm_3/lightdock_118.pdb,0.0000,35.054,21.124,0.0202,Incorrect
-14.178918,swarm_9/lightdock_29.pdb,0.0000,34.710,22.736,0.0203,Incorrect
-14.164119,swarm_3/lightdock_177.pdb,0.0000,34.771,20.953,0.0205,Incorrect
-14.156941,swarm_3/lightdock_70.pdb,0.0000,34.906,21.127,0.0203,Incorrect
-14.086739,swarm_3/lightdock_131.pdb,0.0000,35.201,21.227,0.0200,Incorrect
-14.077869,swarm_3/lightdock_166.pdb,0.0000,35.246,21.269,0.0200,Incorrect
-14.068752,swarm_3/lightdock_47.pdb,0.0000,34.866,21.029,0.0204,Incorrect
-14.056903,swarm_7/lightdock_37.pdb,0.0000,36.980,23.191,0.0181,Incorrect
-14.040504,swarm_3/lightdock_63.pdb,0.0000,34.717,21.012,0.0205,Incorrect
-14.005612,swarm_7/lightdock_73.pdb,0.0000,37.470,23.505,0.0177,Incorrect
-13.981206,swarm_9/lightdock_62.pdb,0.0000,34.946,22.848,0.0200,Incorrect
-13.980603,swarm_3/lightdock_92.pdb,0.0000,34.928,21.109,0.0203,Incorrect
-13.963907,swarm_3/lightdock_0.pdb,0.0000,34.684,20.922,0.0206,Incorrect
-13.936213,swarm_3/lightdock_156.pdb,0.0000,34.533,20.851,0.0208,Incorrect
-13.930557,swarm_3/lightdock_49.pdb,0.0000,34.709,21.028,0.0205,Incorrect
-13.929022,swarm_3/lightdock_120.pdb,0.0000,35.157,21.204,0.0201,Incorrect
-13.911949,swarm_3/lightdock_79.pdb,0.0000,34.783,20.972,0.0205,Incorrect
-13.881214,swarm_7/lightdock_144.pdb,0.0000,37.163,23.293,0.0179,Incorrect
-13.877191,swarm_3/lightdock_181.pdb,0.0000,34.759,20.994,0.0205,Incorrect
-13.870896,swarm_3/lightdock_52.pdb,0.0000,34.650,20.972,0.0206,Incorrect
-13.835343,swarm_3/lightdock_149.pdb,0.0000,34.675,20.964,0.0206,Incorrect
-13.815058,swarm_7/lightdock_14.pdb,0.0000,37.342,23.383,0.0178,Incorrect
-13.803091,swarm_9/lightdock_79.pdb,0.0000,35.019,22.877,0.0200,Incorrect
-13.780283,swarm_7/lightdock_44.pdb,0.0000,37.530,23.517,0.0176,Incorrect
-13.753546,swarm_7/lightdock_83.pdb,0.0000,37.565,23.495,0.0176,Incorrect
-13.720052,swarm_3/lightdock_13.pdb,0.0000,34.890,21.056,0.0204,Incorrect
-13.713133,swarm_3/lightdock_65.pdb,0.0000,35.232,21.262,0.0200,Incorrect
-13.683363,swarm_3/lightdock_99.pdb,0.0000,34.791,20.989,0.0205,Incorrect
-13.598789,swarm_3/lightdock_144.pdb,0.0000,35.069,21.184,0.0202,Incorrect
-13.573327,swarm_3/lightdock_169.pdb,0.0000,35.190,21.232,0.0200,Incorrect
-13.524082,swarm_3/lightdock_133.pdb,0.0000,34.993,21.115,0.0202,Incorrect
-13.507718,swarm_7/lightdock_43.pdb,0.0000,37.551,23.469,0.0176,Incorrect
-13.471900,swarm_9/lightdock_54.pdb,0.0000,35.618,23.180,0.0194,Incorrect
-13.428226,swarm_3/lightdock_122.pdb,0.0000,34.588,20.900,0.0207,Incorrect
-13.417560,swarm_7/lightdock_100.pdb,0.0000,37.061,23.197,0.0180,Incorrect
-13.369695,swarm_3/lightdock_101.pdb,0.0000,34.634,20.928,0.0206,Incorrect
-13.353126,swarm_3/lightdock_42.pdb,0.0000,34.943,21.072,0.0203,Incorrect
-13.345200,swarm_3/lightdock_15.pdb,0.0000,35.027,21.132,0.0202,Incorrect
-13.332835,swarm_3/lightdock_75.pdb,0.0000,34.954,21.130,0.0203,Incorrect
-13.320082,swarm_3/lightdock_58.pdb,0.0000,34.839,21.065,0.0204,Incorrect
-13.290932,swarm_7/lightdock_115.pdb,0.0000,37.279,23.323,0.0178,Incorrect
-13.255152,swarm_3/lightdock_69.pdb,0.0000,35.155,21.199,0.0201,Incorrect
-13.250727,swarm_7/lightdock_41.pdb,0.0000,37.262,23.308,0.0179,Incorrect
-13.240719,swarm_9/lightdock_88.pdb,0.0000,35.177,22.949,0.0198,Incorrect
-13.219667,swarm_3/lightdock_93.pdb,0.0000,35.145,21.207,0.0201,Incorrect
-13.179001,swarm_7/lightdock_161.pdb,0.0000,37.328,23.369,0.0178,Incorrect
-13.132891,swarm_3/lightdock_14.pdb,0.0000,35.108,21.171,0.0201,Incorrect
-13.130360,swarm_3/lightdock_74.pdb,0.0000,34.803,21.034,0.0204,Incorrect
-13.113152,swarm_7/lightdock_154.pdb,0.0000,37.082,23.225,0.0180,Incorrect
-13.110244,swarm_3/lightdock_80.pdb,0.0000,35.001,21.106,0.0202,Incorrect
-13.061580,swarm_7/lightdock_172.pdb,0.0000,37.369,23.398,0.0178,Incorrect
-13.030569,swarm_3/lightdock_157.pdb,0.0000,35.030,21.159,0.0202,Incorrect
-13.012934,swarm_7/lightdock_182.pdb,0.0000,37.211,23.243,0.0179,Incorrect
-13.002217,swarm_7/lightdock_171.pdb,0.0000,36.874,23.048,0.0182,Incorrect
-12.997400,swarm_3/lightdock_142.pdb,0.0000,35.135,21.196,0.0201,Incorrect
-12.986761,swarm_3/lightdock_130.pdb,0.0000,35.347,21.303,0.0199,Incorrect
-12.973485,swarm_3/lightdock_55.pdb,0.0000,34.652,20.945,0.0206,Incorrect
-12.948016,swarm_3/lightdock_154.pdb,0.0000,34.844,21.037,0.0204,Incorrect
-12.942910,swarm_7/lightdock_102.pdb,0.0000,37.633,23.408,0.0175,Incorrect
-12.927693,swarm_7/lightdock_48.pdb,0.0000,37.397,23.428,0.0177,Incorrect
-12.927129,swarm_3/lightdock_127.pdb,0.0000,35.037,21.132,0.0202,Incorrect
-12.922577,swarm_3/lightdock_139.pdb,0.0000,35.138,21.194,0.0201,Incorrect
-12.917083,swarm_3/lightdock_123.pdb,0.0000,35.277,21.282,0.0199,Incorrect
-12.917000,swarm_3/lightdock_134.pdb,0.0000,35.128,21.218,0.0201,Incorrect
-12.916110,swarm_3/lightdock_61.pdb,0.0000,34.990,21.108,0.0203,Incorrect
-12.880889,swarm_3/lightdock_10.pdb,0.0000,34.809,21.059,0.0204,Incorrect
-12.831293,swarm_3/lightdock_106.pdb,0.0000,34.754,20.987,0.0205,Incorrect
-12.830215,swarm_3/lightdock_59.pdb,0.0000,34.985,21.133,0.0203,Incorrect
-12.815906,swarm_3/lightdock_114.pdb,0.0000,34.713,20.956,0.0206,Incorrect
-12.806087,swarm_3/lightdock_188.pdb,0.0000,34.688,20.965,0.0206,Incorrect
-12.775067,swarm_7/lightdock_29.pdb,0.0000,37.333,23.368,0.0178,Incorrect
-12.752016,swarm_3/lightdock_189.pdb,0.0000,35.105,21.165,0.0201,Incorrect
-12.733565,swarm_7/lightdock_133.pdb,0.0000,37.381,23.401,0.0178,Incorrect
-12.696560,swarm_7/lightdock_164.pdb,0.0000,37.910,23.567,0.0173,Incorrect
-12.656344,swarm_7/lightdock_140.pdb,0.0000,37.262,23.313,0.0179,Incorrect
-12.594246,swarm_6/lightdock_42.pdb,0.0000,35.044,23.636,0.0199,Incorrect
-12.593100,swarm_7/lightdock_108.pdb,0.0000,36.868,23.085,0.0182,Incorrect
-12.582493,swarm_7/lightdock_77.pdb,0.0000,37.914,23.569,0.0173,Incorrect
-12.562567,swarm_3/lightdock_39.pdb,0.0000,35.002,21.156,0.0202,Incorrect
-12.560093,swarm_3/lightdock_37.pdb,0.0000,34.713,20.976,0.0206,Incorrect
-12.538189,swarm_3/lightdock_136.pdb,0.0000,34.684,20.959,0.0206,Incorrect
-12.512544,swarm_7/lightdock_183.pdb,0.0000,37.819,23.535,0.0174,Incorrect
-12.462732,swarm_6/lightdock_190.pdb,0.0000,35.260,23.763,0.0196,Incorrect
-12.446807,swarm_3/lightdock_94.pdb,0.0000,34.875,21.050,0.0204,Incorrect
-12.381833,swarm_3/lightdock_104.pdb,0.0000,34.932,21.079,0.0203,Incorrect
-12.357884,swarm_3/lightdock_87.pdb,0.0000,34.684,20.947,0.0206,Incorrect
-12.349407,swarm_3/lightdock_107.pdb,0.0000,35.043,21.150,0.0202,Incorrect
-12.338384,swarm_6/lightdock_182.pdb,0.0000,35.218,23.692,0.0197,Incorrect
-12.331298,swarm_3/lightdock_178.pdb,0.0000,34.341,20.764,0.0210,Incorrect
-12.324595,swarm_7/lightdock_181.pdb,0.0000,37.507,23.418,0.0176,Incorrect
-12.305294,swarm_6/lightdock_117.pdb,0.0000,34.970,23.583,0.0199,Incorrect
-12.286937,swarm_3/lightdock_64.pdb,0.0000,34.637,20.944,0.0206,Incorrect
-12.267876,swarm_6/lightdock_189.pdb,0.0000,35.522,23.844,0.0194,Incorrect
-12.218180,swarm_7/lightdock_130.pdb,0.0000,37.694,23.492,0.0175,Incorrect
-12.199244,swarm_6/lightdock_124.pdb,0.0000,35.788,24.035,0.0191,Incorrect
-12.191607,swarm_6/lightdock_30.pdb,0.0000,35.421,23.799,0.0195,Incorrect
-12.188582,swarm_6/lightdock_196.pdb,0.0000,35.461,23.805,0.0194,Incorrect
-12.180675,swarm_6/lightdock_85.pdb,0.0000,35.036,23.625,0.0199,Incorrect
-12.168759,swarm_3/lightdock_184.pdb,0.0000,35.268,21.281,0.0199,Incorrect
-12.117327,swarm_3/lightdock_67.pdb,0.0000,34.629,20.949,0.0206,Incorrect
-12.097049,swarm_3/lightdock_179.pdb,0.0000,34.858,21.053,0.0204,Incorrect
-12.082478,swarm_6/lightdock_89.pdb,0.0000,35.187,23.661,0.0197,Incorrect
-12.025328,swarm_6/lightdock_149.pdb,0.0000,35.067,23.631,0.0198,Incorrect
-12.002796,swarm_6/lightdock_162.pdb,0.0000,35.191,23.627,0.0197,Incorrect
-11.892978,swarm_6/lightdock_109.pdb,0.0000,35.130,23.640,0.0198,Incorrect
-11.883880,swarm_6/lightdock_199.pdb,0.0000,35.182,23.691,0.0197,Incorrect
-11.854722,swarm_6/lightdock_156.pdb,0.0000,35.271,23.718,0.0196,Incorrect
-11.834942,swarm_6/lightdock_154.pdb,0.0000,35.325,23.779,0.0196,Incorrect
-11.801652,swarm_6/lightdock_50.pdb,0.0000,35.153,23.638,0.0197,Incorrect
-11.795203,swarm_6/lightdock_113.pdb,0.0000,34.869,23.512,0.0200,Incorrect
-11.783146,swarm_6/lightdock_34.pdb,0.0000,35.547,23.895,0.0193,Incorrect
-11.778190,swarm_6/lightdock_6.pdb,0.0000,35.528,23.860,0.0194,Incorrect
-11.765654,swarm_6/lightdock_153.pdb,0.0000,35.111,23.623,0.0198,Incorrect
-11.739533,swarm_6/lightdock_26.pdb,0.0000,35.126,23.652,0.0198,Incorrect
-11.596043,swarm_7/lightdock_69.pdb,0.0000,37.738,23.509,0.0174,Incorrect
-11.567674,swarm_6/lightdock_73.pdb,0.0000,35.485,23.861,0.0194,Incorrect
-11.523759,swarm_6/lightdock_22.pdb,0.0000,35.598,23.930,0.0193,Incorrect
-11.515296,swarm_6/lightdock_132.pdb,0.0000,35.151,23.648,0.0198,Incorrect
-11.505610,swarm_6/lightdock_68.pdb,0.0000,35.552,23.879,0.0193,Incorrect
-11.500946,swarm_6/lightdock_14.pdb,0.0000,35.442,23.809,0.0194,Incorrect
-11.465906,swarm_6/lightdock_146.pdb,0.0000,35.077,23.612,0.0198,Incorrect
-11.447235,swarm_6/lightdock_46.pdb,0.0000,35.070,23.602,0.0198,Incorrect
-11.440856,swarm_6/lightdock_84.pdb,0.0000,35.451,23.834,0.0194,Incorrect
-11.425759,swarm_6/lightdock_82.pdb,0.0000,35.630,23.908,0.0193,Incorrect
-11.399226,swarm_6/lightdock_74.pdb,0.0000,35.136,23.637,0.0198,Incorrect
-11.379406,swarm_6/lightdock_52.pdb,0.0000,35.274,23.726,0.0196,Incorrect
-11.329746,swarm_6/lightdock_86.pdb,0.0000,34.986,23.578,0.0199,Incorrect
-11.292052,swarm_6/lightdock_78.pdb,0.0000,35.192,23.676,0.0197,Incorrect
-11.211532,swarm_6/lightdock_8.pdb,0.0000,35.395,23.779,0.0195,Incorrect
-11.209608,swarm_6/lightdock_181.pdb,0.0000,35.680,23.929,0.0192,Incorrect
-11.139245,swarm_6/lightdock_116.pdb,0.0000,34.996,23.574,0.0199,Incorrect
-11.132054,swarm_6/lightdock_4.pdb,0.0000,35.213,23.692,0.0197,Incorrect
-11.127600,swarm_6/lightdock_81.pdb,0.0000,35.727,23.955,0.0192,Incorrect
-11.113811,swarm_6/lightdock_32.pdb,0.0000,34.677,23.383,0.0203,Incorrect
-11.112229,swarm_6/lightdock_51.pdb,0.0000,35.258,23.701,0.0196,Incorrect
-11.104632,swarm_6/lightdock_11.pdb,0.0000,35.757,24.010,0.0191,Incorrect
-11.069201,swarm_6/lightdock_16.pdb,0.0000,35.050,23.603,0.0199,Incorrect
-11.062624,swarm_6/lightdock_39.pdb,0.0000,35.328,23.742,0.0196,Incorrect
-11.034352,swarm_6/lightdock_53.pdb,0.0000,34.986,23.583,0.0199,Incorrect
-11.034214,swarm_6/lightdock_95.pdb,0.0000,35.474,23.882,0.0194,Incorrect
-11.030427,swarm_6/lightdock_18.pdb,0.0000,35.348,23.767,0.0195,Incorrect
-11.030347,swarm_6/lightdock_108.pdb,0.0000,35.161,23.669,0.0197,Incorrect
-11.027708,swarm_6/lightdock_115.pdb,0.0000,35.294,23.768,0.0196,Incorrect
-11.022726,swarm_6/lightdock_195.pdb,0.0000,34.935,23.534,0.0200,Incorrect
-10.989871,swarm_6/lightdock_66.pdb,0.0000,35.262,23.742,0.0196,Incorrect
-10.981475,swarm_6/lightdock_103.pdb,0.0000,35.250,23.720,0.0196,Incorrect
-10.961998,swarm_6/lightdock_87.pdb,0.0000,35.130,23.646,0.0198,Incorrect
-10.958892,swarm_6/lightdock_70.pdb,0.0000,34.989,23.552,0.0199,Incorrect
-10.951011,swarm_6/lightdock_170.pdb,0.0000,35.169,23.664,0.0197,Incorrect
-10.950493,swarm_6/lightdock_119.pdb,0.0000,35.400,23.797,0.0195,Incorrect
-10.934386,swarm_7/lightdock_128.pdb,0.0000,37.538,23.448,0.0176,Incorrect
-10.928850,swarm_6/lightdock_76.pdb,0.0000,35.779,24.013,0.0191,Incorrect
-10.901748,swarm_6/lightdock_193.pdb,0.0000,35.135,23.645,0.0198,Incorrect
-10.893899,swarm_6/lightdock_172.pdb,0.0000,35.401,23.802,0.0195,Incorrect
-10.857752,swarm_6/lightdock_67.pdb,0.0000,35.688,23.941,0.0192,Incorrect
-10.856249,swarm_6/lightdock_0.pdb,0.0000,35.367,23.767,0.0195,Incorrect
-10.838339,swarm_6/lightdock_114.pdb,0.0000,34.948,23.571,0.0200,Incorrect
-10.828909,swarm_6/lightdock_131.pdb,0.0000,35.456,23.827,0.0194,Incorrect
-10.819752,swarm_6/lightdock_94.pdb,0.0000,35.702,23.970,0.0192,Incorrect
-10.809001,swarm_6/lightdock_174.pdb,0.0000,35.520,23.858,0.0194,Incorrect
-10.784588,swarm_6/lightdock_35.pdb,0.0000,35.107,23.638,0.0198,Incorrect
-10.780823,swarm_6/lightdock_178.pdb,0.0000,35.044,23.580,0.0199,Incorrect
-10.735164,swarm_6/lightdock_24.pdb,0.0000,36.098,24.192,0.0188,Incorrect
-10.729093,swarm_6/lightdock_112.pdb,0.0000,35.578,23.879,0.0193,Incorrect
-10.727940,swarm_6/lightdock_157.pdb,0.0000,35.565,23.889,0.0193,Incorrect
-10.724183,swarm_6/lightdock_111.pdb,0.0000,35.275,23.744,0.0196,Incorrect
-10.689945,swarm_6/lightdock_105.pdb,0.0000,35.207,23.694,0.0197,Incorrect
-10.658415,swarm_6/lightdock_150.pdb,0.0000,35.405,23.803,0.0195,Incorrect
-10.594632,swarm_6/lightdock_159.pdb,0.0000,35.145,23.658,0.0198,Incorrect
-10.590491,swarm_6/lightdock_188.pdb,0.0000,35.094,23.659,0.0198,Incorrect
-10.571311,swarm_6/lightdock_123.pdb,0.0000,35.165,23.667,0.0197,Incorrect
-10.558408,swarm_6/lightdock_161.pdb,0.0000,35.257,23.718,0.0196,Incorrect
-10.535484,swarm_6/lightdock_1.pdb,0.0000,35.191,23.701,0.0197,Incorrect
-10.493316,swarm_6/lightdock_166.pdb,0.0000,35.250,23.704,0.0196,Incorrect
-10.459847,swarm_6/lightdock_72.pdb,0.0000,36.090,24.191,0.0188,Incorrect
-10.448102,swarm_6/lightdock_110.pdb,0.0000,35.054,23.627,0.0198,Incorrect
-10.427993,swarm_6/lightdock_57.pdb,0.0000,35.526,23.859,0.0194,Incorrect
-10.410739,swarm_6/lightdock_177.pdb,0.0000,35.942,24.071,0.0189,Incorrect
-10.203090,swarm_6/lightdock_37.pdb,0.0000,35.650,23.943,0.0192,Incorrect
-10.198970,swarm_6/lightdock_118.pdb,0.0000,35.383,23.825,0.0195,Incorrect
-10.178127,swarm_6/lightdock_58.pdb,0.0000,36.279,24.293,0.0186,Incorrect
-10.153701,swarm_6/lightdock_56.pdb,0.0000,36.283,24.297,0.0186,Incorrect
-10.143881,swarm_6/lightdock_17.pdb,0.0000,36.155,24.211,0.0187,Incorrect
-10.132945,swarm_6/lightdock_71.pdb,0.0000,35.344,23.812,0.0195,Incorrect
-10.019526,swarm_6/lightdock_31.pdb,0.0000,36.151,24.240,0.0187,Incorrect
-9.932583,swarm_6/lightdock_151.pdb,0.0000,36.387,24.352,0.0185,Incorrect
-9.745724,swarm_6/lightdock_102.pdb,0.0000,36.333,24.323,0.0186,Incorrect
-9.700027,swarm_6/lightdock_75.pdb,0.0000,35.862,24.065,0.0190,Incorrect
-9.550298,swarm_6/lightdock_61.pdb,0.0000,36.161,24.228,0.0187,Incorrect
-9.354364,swarm_6/lightdock_198.pdb,0.0000,35.954,24.114,0.0189,Incorrect
-9.282710,swarm_6/lightdock_65.pdb,0.0000,36.155,24.225,0.0187,Incorrect
-8.928139,swarm_6/lightdock_127.pdb,0.0000,36.079,24.179,0.0188,Incorrect
