score,decoy,fnat,lrmsd,irmsd,dockq,capri
-20.376890,swarm_3/lightdock_40.pdb,0.0000,35.776,21.802,0.0194,Incorrect
-20.362964,swarm_0/lightdock_15.pdb,0.0000,34.082,21.262,0.0212,Incorrect
-20.309516,swarm_3/lightdock_99.pdb,0.0000,35.577,21.748,0.0196,Incorrect
-20.287703,swarm_3/lightdock_107.pdb,0.0000,35.506,21.682,0.0197,Incorrect
-20.276284,swarm_3/lightdock_75.pdb,0.0000,35.639,21.739,0.0195,Incorrect
-20.264014,swarm_0/lightdock_71.pdb,0.0000,33.818,21.141,0.0215,Incorrect
-20.262475,swarm_6/lightdock_175.pdb,0.0000,35.726,21.968,0.0194,Incorrect
-20.242752,swarm_3/lightdock_53.pdb,0.0000,35.874,21.879,0.0193,Incorrect
-20.219239,swarm_3/lightdock_61.pdb,0.0000,35.653,21.722,0.0195,Incorrect
-20.167373,swarm_3/lightdock_83.pdb,0.0000,35.862,21.840,0.0193,Incorrect
-20.136713,swarm_0/lightdock_10.pdb,0.0000,34.102,21.279,0.0211,Incorrect
-20.107921,swarm_3/lightdock_2.pdb,0.0000,35.315,21.519,0.0199,Incorrect
-20.107517,swarm_3/lightdock_11.pdb,0.0000,35.516,21.688,0.0196,Incorrect
-20.055163,swarm_3/lightdock_197.pdb,0.0000,35.393,21.558,0.0198,Incorrect
-20.049260,swarm_3/lightdock_3.pdb,0.0000,35.635,21.708,0.0195,Incorrect
-20.027665,swarm_6/lightdock_165.pdb,0.0000,36.142,22.205,0.0190,Incorrect
-20.026208,swarm_6/lightdock_148.pdb,0.0000,35.695,21.963,0.0194,Incorrect
-20.004648,swarm_3/lightdock_157.pdb,0.0000,35.694,21.789,0.0195,Incorrect
-19.997329,swarm_0/lightdock_133.pdb,0.0000,31.126,19.394,0.0251,Incorrect
-19.991391,swarm_3/lightdock_82.pdb,0.0000,35.606,21.810,0.0195,Incorrect
-19.955252,swarm_3/lightdock_137.pdb,0.0000,35.274,21.603,0.0199,Incorrect
-19.882172,swarm_3/lightdock_52.pdb,0.0000,35.534,21.730,0.0196,Incorrect
-19.866571,swarm_0/lightdock_135.pdb,0.0000,33.929,21.163,0.0214,Incorrect
-19.828199,swarm_3/lightdock_139.pdb,0.0000,35.488,21.602,0.0197,Incorrect
-19.781792,swarm_3/lightdock_120.pdb,0.0000,35.626,21.718,0.0195,Incorrect
-19.747603,swarm_3/lightdock_164.pdb,0.0000,35.678,21.700,0.0195,Incorrect
-19.747097,swarm_3/lightdock_169.pdb,0.0000,35.658,21.731,0.0195,Incorrect
-19.672566,swarm_6/lightdock_25.pdb,0.0000,35.719,21.968,0.0194,Incorrect
-19.642551,swarm_3/lightdock_93.pdb,0.0000,35.646,21.773,0.0195,Incorrect
-19.551743,swarm_3/lightdock_4.pdb,0.0000,35.479,21.617,0.0197,Incorrect
-19.543414,swarm_3/lightdock_175.pdb,0.0000,35.558,21.737,0.0196,Incorrect
-19.541682,swarm_3/lightdock_45.pdb,0.0000,35.640,21.741,0.0195,Incorrect
-19.539222,swarm_3/lightdock_122.pdb,0.0000,35.564,21.761,0.0196,Incorrect
-19.533799,swarm_3/lightdock_35.pdb,0.0000,35.439,21.508,0.0197,Incorrect
-19.524902,swarm_3/lightdock_145.pdb,0.0000,35.602,21.699,0.0196,Incorrect
-19.495259,swarm_3/lightdock_165.pdb,0.0000,35.522,21.716,0.0196,Incorrect
-19.477247,swarm_6/lightdock_156.pdb,0.0000,35.696,21.957,0.0194,Incorrect
-19.473689,swarm_3/lightdock_104.pdb,0.0000,35.448,21.687,0.0197,Incorrect
-19.447605,swarm_3/lightdock_57.pdb,0.0000,35.733,21.841,0.0194,Incorrect
-19.429821,swarm_3/lightdock_134.pdb,0.0000,35.524,21.658,0.0196,Incorrect
-19.427426,swarm_3/lightdock_109.pdb,0.0000,35.783,21.860,0.0194,Incorrect
-19.386266,swarm_3/lightdock_166.pdb,0.0000,35.551,21.666,0.0196,Incorrect
-19.381704,swarm_3/lightdock_106.pdb,0.0000,35.407,21.544,0.0198,Incorrect
-19.376730,swarm_3/lightdock_38.pdb,0.0000,35.469,21.627,0.0197,Incorrect
-19.366832,swarm_3/lightdock_141.pdb,0.0000,35.647,21.740,0.0195,Incorrect
-19.339592,swarm_0/lightdock_131.pdb,0.0000,31.078,19.405,0.0252,Incorrect
-19.236978,swarm_3/lightdock_28.pdb,0.0000,35.635,21.620,0.0195,Incorrect
-19.192614,swarm_3/lightdock_118.pdb,0.0000,35.587,21.672,0.0196,Incorrect
-19.137842,swarm_3/lightdock_136.pdb,0.0000,35.516,21.584,0.0197,Incorrect
-19.065522,swarm_3/lightdock_178.pdb,0.0000,35.357,21.574,0.0198,Incorrect
-18.975740,swarm_3/lightdock_127.pdb,0.0000,35.586,21.705,0.0196,Incorrect
-18.833185,swarm_3/lightdock_119.pdb,0.0000,35.294,21.495,0.0199,Incorrect
-18.714692,swarm_3/lightdock_6.pdb,0.0000,35.269,21.491,0.0199,Incorrect
-18.710252,swarm_3/lightdock_167.pdb,0.0000,35.500,21.692,0.0197,Incorrect
-18.613947,swarm_3/lightdock_51.pdb,0.0000,35.616,21.832,0.0195,Incorrect
-18.574689,swarm_3/lightdock_49.pdb,0.0000,35.295,21.600,0.0199,Incorrect
-18.569726,swarm_3/lightdock_80.pdb,0.0000,35.617,21.681,0.0195,Incorrect
-18.531715,swarm_3/lightdock_152.pdb,0.0000,35.664,21.730,0.0195,Incorrect
-18.457310,swarm_3/lightdock_160.pdb,0.0000,35.466,21.609,0.0197,Incorrect
-18.454679,swarm_3/lightdock_87.pdb,0.0000,35.494,21.594,0.0197,Incorrect
-18.336654,swarm_3/lightdock_66.pdb,0.0000,35.192,21.387,0.0200,Incorrect
-18.299289,swarm_3/lightdock_58.pdb,0.0000,35.177,21.421,0.0200,Incorrect
-18.208538,swarm_0/lightdock_158.pdb,0.0000,31.043,19.394,0.0252,Incorrect
-18.149329,swarm_3/lightdock_91.pdb,0.0000,35.218,21.453,0.0200,Incorrect
-18.062568,swarm_2/lightdock_89.pdb,0.0000,33.950,20.184,0.0215,Incorrect
-17.984378,swarm_3/lightdock_18.pdb,0.0000,35.333,21.506,0.0198,Incorrect
-17.841893,swarm_0/lightdock_109.pdb,0.0000,31.168,19.488,0.0250,Incorrect
-17.720171,swarm_3/lightdock_47.pdb,0.0000,35.455,21.624,0.0197,Incorrect
-17.707454,swarm_3/lightdock_67.pdb,0.0000,35.163,21.386,0.0200,Incorrect
-17.439505,swarm_3/lightdock_39.pdb,0.0000,35.281,21.420,0.0199,Incorrect
-17.423371,swarm_3/lightdock_59.pdb,0.0000,35.235,21.455,0.0200,Incorrect
-16.942739,swarm_0/lightdock_94.pdb,0.0000,31.035,19.326,0.0253,Incorrect
-16.908244,swarm_0/lightdock_59.pdb,0.0000,31.050,19.344,0.0252,Incorrect
-16.809141,swarm_0/lightdock_23.pdb,0.0000,31.056,19.352,0.0252,Incorrect
-16.805426,swarm_0/lightdock_4.pdb,0.0000,31.119,19.431,0.0251,Incorrect
-16.795361,swarm_0/lightdock_99.pdb,0.0000,31.034,19.429,0.0252,Incorrect
-16.586588,swarm_3/lightdock_125.pdb,0.0000,35.467,21.539,0.0197,Incorrect
-16.547902,swarm_3/lightdock_183.pdb,0.0000,35.061,21.348,0.0201,Incorrect
-16.201852,swarm_3/lightdock_123.pdb,0.0000,35.404,21.441,0.0198,Incorrect
-15.760948,swarm_3/lightdock_196.pdb,0.0000,35.240,21.436,0.0200,Incorrect
-15.694282,swarm_2/lightdock_150.pdb,0.0000,33.869,20.185,0.0216,Incorrect
-15.670170,swarm_3/lightdock_171.pdb,0.0000,35.491,21.498,0.0197,Incorrect
-15.586807,swarm_3/lightdock_98.pdb,0.0000,35.411,21.462,0.0198,Incorrect
-15.559787,swarm_3/lightdock_46.pdb,0.0000,35.385,21.394,0.0198,Incorrect
-15.530438,swarm_3/lightdock_133.pdb,0.0000,35.490,21.497,0.0197,Incorrect
-15.427713,swarm_3/lightdock_156.pdb,0.0000,35.442,21.533,0.0197,Incorrect
-15.330432,swarm_3/lightdock_63.pdb,0.0000,35.472,21.548,0.0197,Incorrect
-15.169544,swarm_2/lightdock_114.pdb,0.0000,34.005,20.250,0.0214,Incorrect
-15.130867,swarm_2/lightdock_26.pdb,0.0000,34.072,20.220,0.0214,Incorrect
-15.033069,swarm_3/lightdock_194.pdb,0.0000,35.468,21.539,0.0197,Incorrect
-15.025265,swarm_3/lightdock_42.pdb,0.0000,35.561,21.598,0.0196,Incorrect
-14.883070,swarm_2/lightdock_141.pdb,0.0000,33.994,20.242,0.0214,Incorrect
-14.872402,swarm_3/lightdock_37.pdb,0.0000,35.486,21.577,0.0197,Incorrect
-14.867385,swarm_2/lightdock_144.pdb,0.0000,34.322,20.372,0.0211,Incorrect
-14.851825,swarm_2/lightdock_151.pdb,0.0000,34.094,20.208,0.0213,Incorrect
-14.665599,swarm_3/lightdock_159.pdb,0.0000,35.698,21.634,0.0195,Incorrect
-14.547404,swarm_2/lightdock_113.pdb,0.0000,34.074,20.267,0.0213,Incorrect
-14.447365,swarm_2/lightdock_126.pdb,0.0000,34.046,20.193,0.0214,Incorrect
-14.427749,swarm_2/lightdock_86.pdb,0.0000,33.876,20.211,0.0216,Incorrect
-14.249503,swarm_3/lightdock_69.pdb,0.0000,35.429,21.481,0.0198,Incorrect
-14.119390,swarm_2/lightdock_186.pdb,0.0000,33.772,20.118,0.0217,Incorrect
-14.077118,swarm_2/lightdock_8.pdb,0.0000,33.877,20.061,0.0216,Incorrect
-14.059971,swarm_2/lightdock_18.pdb,0.0000,33.951,20.174,0.0215,Incorrect
-14.053833,swarm_2/lightdock_75.pdb,0.0000,33.993,20.213,0.0214,Incorrect
-13.985511,swarm_2/lightdock_116.pdb,0.0000,34.077,20.265,0.0213,Incorrect
-13.973615,swarm_2/lightdock_43.pdb,0.0000,33.734,20.059,0.0218,Incorrect
-13.969494,swarm_2/lightdock_105.pdb,0.0000,33.978,20.151,0.0215,Incorrect
-13.854016,swarm_2/lightdock_178.pdb,0.0000,33.983,20.139,0.0215,Incorrect
-13.850542,swarm_2/lightdock_169.pdb,0.0000,34.012,20.183,0.0214,Incorrect
-13.833637,swarm_2/lightdock_111.pdb,0.0000,33.978,20.162,0.0215,Incorrect
-13.821135,swarm_2/lightdock_136.pdb,0.0000,34.604,20.467,0.0207,Incorrect
-13.809052,swarm_2/lightdock_199.pdb,0.0000,33.965,20.216,0.0215,Incorrect
-13.785086,swarm_2/lightdock_177.pdb,0.0000,33.780,20.033,0.0217,Incorrect
-13.777488,swarm_2/lightdock_44.pdb,0.0000,33.678,20.041,0.0218,Incorrect
-13.777309,swarm_2/lightdock_11.pdb,0.0000,34.061,20.206,0.0214,Incorrect
-13.775925,swarm_2/lightdock_80.pdb,0.0000,33.842,20.155,0.0216,Incorrect
-13.762147,swarm_2/lightdock_79.pdb,0.0000,33.872,20.152,0.0216,Incorrect
-13.740702,swarm_2/lightdock_31.pdb,0.0000,33.734,20.095,0.0217,Incorrect
-13.736506,swarm_2/lightdock_167.pdb,0.0000,34.166,20.248,0.0212,Incorrect
-13.702913,swarm_2/lightdock_67.pdb,0.0000,34.167,20.301,0.0212,Incorrect
-13.679458,swarm_2/lightdock_10.pdb,0.0000,34.059,20.279,0.0214,Incorrect
-13.645052,swarm_2/lightdock_146.pdb,0.0000,34.103,20.254,0.0213,Incorrect
-13.644502,swarm_2/lightdock_15.pdb,0.0000,34.128,20.252,0.0213,Incorrect
-13.620698,swarm_2/lightdock_9.pdb,0.0000,34.063,20.239,0.0214,Incorrect
-13.592561,swarm_2/lightdock_57.pdb,0.0000,33.924,20.165,0.0215,Incorrect
-13.581382,swarm_2/lightdock_122.pdb,0.0000,33.896,20.119,0.0216,Incorrect
-13.555716,swarm_2/lightdock_54.pdb,0.0000,33.795,20.078,0.0217,Incorrect
-13.505160,swarm_2/lightdock_102.pdb,0.0000,33.970,20.158,0.0215,Incorrect
-13.494747,swarm_2/lightdock_85.pdb,0.0000,33.854,20.140,0.0216,Incorrect
-13.456459,swarm_2/lightdock_1.pdb,0.0000,34.153,20.267,0.0213,Incorrect
-13.424932,swarm_2/lightdock_60.pdb,0.0000,33.934,20.131,0.0215,Incorrect
-13.422398,swarm_2/lightdock_81.pdb,0.0000,33.757,20.042,0.0217,Incorrect
-13.416908,swarm_2/lightdock_112.pdb,0.0000,34.083,20.229,0.0213,Incorrect
-13.400739,swarm_2/lightdock_166.pdb,0.0000,33.918,20.137,0.0215,Incorrect
-13.341491,swarm_2/lightdock_19.pdb,0.0000,33.816,20.049,0.0217,Incorrect
-13.327647,swarm_2/lightdock_148.pdb,0.0000,34.026,20.240,0.0214,Incorrect
-13.227735,swarm_2/lightdock_142.pdb,0.0000,33.710,20.012,0.0218,Incorrect
-13.171766,swarm_2/lightdock_17.pdb,0.0000,33.808,20.048,0.0217,Incorrect
-13.156054,swarm_2/lightdock_107.pdb,0.0000,33.804,20.079,0.0217,Incorrect
-13.151997,swarm_2/lightdock_94.pdb,0.0000,34.194,20.297,0.0212,Incorrect
-13.151777,swarm_2/lightdock_84.pdb,0.0000,34.223,20.272,0.0212,Incorrect
-13.137215,swarm_2/lightdock_39.pdb,0.0000,34.055,20.202,0.0214,Incorrect
-13.056008,swarm_2/lightdock_168.pdb,0.0000,33.861,20.120,0.0216,Incorrect
-13.039049,swarm_2/lightdock_5.pdb,0.0000,33.865,20.142,0.0216,Incorrect
-13.027318,swarm_2/lightdock_109.pdb,0.0000,34.108,20.255,0.0213,Incorrect
-13.022924,swarm_2/lightdock_58.pdb,0.0000,33.802,20.045,0.0217,Incorrect
-12.990717,swarm_2/lightdock_180.pdb,0.0000,34.144,20.246,0.0213,Incorrect
-12.989328,swarm_2/lightdock_155.pdb,0.0000,33.952,20.121,0.0215,Incorrect
-12.937154,swarm_2/lightdock_198.pdb,0.0000,34.233,20.315,0.0212,Incorrect
-12.891717,swarm_2/lightdock_33.pdb,0.0000,33.937,20.179,0.0215,Incorrect
-12.880541,swarm_2/lightdock_14.pdb,0.0000,34.231,20.287,0.0212,Incorrect
-12.875753,swarm_2/lightdock_123.pdb,0.0000,33.907,20.084,0.0216,Incorrect
-12.869792,swarm_2/lightdock_174.pdb,0.0000,33.914,20.126,0.0215,Incorrect
-12.866732,swarm_2/lightdock_104.pdb,0.0000,34.065,20.250,0.0214,Incorrect
-12.856996,swarm_2/lightdock_103.pdb,0.0000,33.883,20.103,0.0216,Incorrect
-12.855699,swarm_2/lightdock_16.pdb,0.0000,34.112,20.260,0.0213,Incorrect
-12.823516,swarm_2/lightdock_50.pdb,0.0000,34.126,20.214,0.0213,Incorrect
-12.742835,swarm_2/lightdock_87.pdb,0.0000,34.134,20.271,0.0213,Incorrect
-12.710676,swarm_2/lightdock_157.pdb,0.0000,33.824,20.039,0.0217,Incorrect
-12.690561,swarm_2/lightdock_132.pdb,0.0000,34.259,20.357,0.0211,Incorrect
-12.601090,swarm_2/lightdock_35.pdb,0.0000,34.152,20.274,0.0213,Incorrect
-12.598109,swarm_2/lightdock_83.pdb,0.0000,34.055,20.226,0.0214,Incorrect
-12.570317,swarm_2/lightdock_82.pdb,0.0000,33.916,20.164,0.0215,Incorrect
-12.555619,swarm_2/lightdock_23.pdb,0.0000,34.051,20.217,0.0214,Incorrect
-12.553155,swarm_2/lightdock_3.pdb,0.0000,33.711,20.047,0.0218,Incorrect
-12.496874,swarm_2/lightdock_162.pdb,0.0000,33.701,20.019,0.0218,Incorrect
-12.475161,swarm_2/lightdock_28.pdb,0.0000,33.938,20.146,0.0215,Incorrect
-12.454594,swarm_2/lightdock_99.pdb,0.0000,34.113,20.237,0.0213,Incorrect
-12.450012,swarm_2/lightdock_164.pdb,0.0000,34.147,20.277,0.0213,Incorrect
-12.434578,swarm_2/lightdock_152.pdb,0.0000,34.030,20.233,0.0214,Incorrect
-12.432449,swarm_2/lightdock_163.pdb,0.0000,33.964,20.165,0.0215,Incorrect
-12.424598,swarm_2/lightdock_189.pdb,0.0000,34.200,20.281,0.0212,Incorrect
-12.418132,swarm_2/lightdock_12.pdb,0.0000,33.813,20.067,0.0217,Incorrect
-12.355882,swarm_2/lightdock_175.pdb,0.0000,34.201,20.338,0.0212,Incorrect
-12.318255,swarm_2/lightdock_194.pdb,0.0000,34.031,20.192,0.0214,Incorrect
-12.314480,swarm_2/lightdock_124.pdb,0.0000,33.986,20.185,0.0215,Incorrect
-12.311791,swarm_2/lightdock_51.pdb,0.0000,33.965,20.209,0.0215,Incorrect
-12.308446,swarm_2/lightdock_25.pdb,0.0000,33.966,20.155,0.0215,Incorrect
-12.300551,swarm_2/lightdock_184.pdb,0.0000,33.859,20.069,0.0216,Incorrect
-12.262004,swarm_2/lightdock_156.pdb,0.0000,33.882,20.134,0.0216,Incorrect
-12.256532,swarm_2/lightdock_4.pdb,0.0000,33.849,20.123,0.0216,Incorrect
-12.227360,swarm_2/lightdock_120.pdb,0.0000,34.317,20.310,0.0211,Incorrect
-12.217831,swarm_2/lightdock_110.pdb,0.0000,34.163,20.299,0.0212,Incorrect
-12.198914,swarm_2/lightdock_100.pdb,0.0000,33.835,20.054,0.0216,Incorrect
-12.191667,swarm_2/lightdock_182.pdb,0.0000,33.871,20.116,0.0216,Incorrect
-12.180894,swarm_2/lightdock_56.pdb,0.0000,33.805,20.085,0.0217,Incorrect
-12.179672,swarm_2/lightdock_52.pdb,0.0000,34.001,20.141,0.0214,Incorrect
-12.175373,swarm_2/lightdock_37.pdb,0.0000,33.980,20.136,0.0215,Incorrect
-12.163592,swarm_2/lightdock_140.pdb,0.0000,33.774,20.077,0.0217,Incorrect
-12.157590,swarm_2/lightdock_24.pdb,0.0000,34.129,20.243,0.0213,Incorrect
-12.128363,swarm_2/lightdock_131.pdb,0.0000,33.892,20.101,0.0216,Incorrect
-12.119435,swarm_2/lightdock_0.pdb,0.0000,34.294,20.329,0.0211,Incorrect
-12.116934,swarm_2/lightdock_193.pdb,0.0000,34.018,20.197,0.0214,Incorrect
-12.115140,swarm_2/lightdock_46.pdb,0.0000,34.000,20.181,0.0214,Incorrect
-12.112440,swarm_2/lightdock_90.pdb,0.0000,34.131,20.265,0.0213,Incorrect
-12.059254,swarm_2/lightdock_134.pdb,0.0000,34.024,20.195,0.0214,Incorrect
-12.054407,swarm_2/lightdock_119.pdb,0.0000,34.109,20.245,0.0213,Incorrect
-12.051848,swarm_2/lightdock_197.pdb,0.0000,34.033,20.178,0.0214,Incorrect
-12.033933,swarm_2/lightdock_190.pdb,0.0000,33.955,20.179,0.0215,Incorrect
-12.030384,swarm_2/lightdock_138.pdb,0.0000,33.999,20.168,0.0214,Incorrect
-12.013682,swarm_2/lightdock_185.pdb,0.0000,34.013,20.161,0.0214,Incorrect
-11.955754,swarm_2/lightdock_171.pdb,0.0000,34.079,20.243,0.0213,Incorrect
-11.945042,swarm_2/lightdock_13.pdb,0.0000,33.648,20.031,0.0219,Incorrect
-11.885198,swarm_2/lightdock_176.pdb,0.0000,34.060,20.210,0.0214,Incorrect
-11.846035,swarm_2/lightdock_158.pdb,0.0000,34.137,20.302,0.0213,Incorrect
-11.819051,swarm_2/lightdock_183.pdb,0.0000,33.767,20.040,0.0217,Incorrect
-11.785015,swarm_2/lightdock_187.pdb,0.0000,33.859,20.120,0.0216,Incorrect
-11.767619,swarm_2/lightdock_78.pdb,0.0000,33.730,20.025,0.0218,Incorrect
-11.758727,swarm_2/lightdock_106.pdb,0.0000,33.842,20.115,0.0216,Incorrect
-11.714936,swarm_2/lightdock_38.pdb,0.0000,34.016,20.186,0.0214,Incorrect
-11.651863,swarm_2/lightdock_76.pdb,0.0000,33.917,20.118,0.0215,Incorrect
-11.639135,swarm_2/lightdock_195.pdb,0.0000,33.924,20.113,0.0215,Incorrect
-11.567382,swarm_2/lightdock_97.pdb,0.0000,33.531,19.986,0.0220,Incorrect
-11.553294,swarm_2/lightdock_69.pdb,0.0000,33.889,20.091,0.0216,Incorrect
-11.421107,swarm_2/lightdock_61.pdb,0.0000,34.213,20.266,0.0212,Incorrect
-11.328572,swarm_2/lightdock_32.pdb,0.0000,33.966,20.177,0.0215,Incorrect
-11.248292,swarm_2/lightdock_21.pdb,0.0000,33.873,20.083,0.0216,Incorrect
-11.208893,swarm_2/lightdock_125.pdb,0.0000,34.049,20.213,0.0214,Incorrect
-10.916879,swarm_2/lightdock_59.pdb,0.0000,33.983,20.187,0.0215,Incorrect
