score,decoy,fnat,lrmsd,irmsd,dockq,capri
-12.673616,swarm_0/lightdock_17.pdb,0.0698,34.177,16.890,0.0453,Incorrect
-12.640270,swarm_2/lightdock_199.pdb,0.0930,31.609,17.516,0.0559,Incorrect
-12.623202,swarm_0/lightdock_145.pdb,0.0000,35.011,16.789,0.0212,Incorrect
-12.616731,swarm_0/lightdock_165.pdb,0.0465,34.378,16.930,0.0373,Incorrect
-12.611864,swarm_2/lightdock_12.pdb,0.0930,31.603,17.503,0.0559,Incorrect
-12.611636,swarm_5/lightdock_117.pdb,0.0000,40.222,19.238,0.0163,Incorrect
-12.596451,swarm_0/lightdock_190.pdb,0.0698,34.187,16.972,0.0452,Incorrect
-12.595356,swarm_0/lightdock_80.pdb,0.0465,34.234,16.867,0.0375,Incorrect
-12.549115,swarm_0/lightdock_74.pdb,0.0698,34.025,17.003,0.0454,Incorrect
-12.539443,swarm_5/lightdock_10.pdb,0.0000,40.461,19.327,0.0161,Incorrect
-12.505859,swarm_5/lightdock_133.pdb,0.0000,40.196,19.215,0.0163,Incorrect
-12.475279,swarm_5/lightdock_172.pdb,0.0000,40.071,19.258,0.0164,Incorrect
-12.426231,swarm_2/lightdock_70.pdb,0.0930,31.632,17.479,0.0559,Incorrect
-12.421540,swarm_5/lightdock_161.pdb,0.0000,40.099,19.213,0.0164,Incorrect
-12.409917,swarm_0/lightdock_146.pdb,0.0698,34.061,16.926,0.0454,Incorrect
-12.366318,swarm_0/lightdock_113.pdb,0.0000,35.068,16.884,0.0211,Incorrect
-12.364470,swarm_2/lightdock_111.pdb,0.0930,31.485,17.463,0.0561,Incorrect
-12.361375,swarm_5/lightdock_112.pdb,0.0000,40.135,19.160,0.0163,Incorrect
-12.331795,swarm_5/lightdock_6.pdb,0.0000,40.419,19.393,0.0161,Incorrect
-12.320679,swarm_2/lightdock_29.pdb,0.0698,31.685,17.598,0.0480,Incorrect
-12.320478,swarm_0/lightdock_189.pdb,0.0698,34.064,16.962,0.0454,Incorrect
-12.308775,swarm_2/lightdock_154.pdb,0.0930,31.389,17.445,0.0562,Incorrect
-12.291284,swarm_2/lightdock_126.pdb,0.0465,31.740,17.654,0.0402,Incorrect
-12.281324,swarm_2/lightdock_198.pdb,0.0698,31.374,17.555,0.0485,Incorrect
-12.262199,swarm_0/lightdock_75.pdb,0.0000,34.862,16.957,0.0213,Incorrect
-12.260111,swarm_0/lightdock_199.pdb,0.0233,34.772,16.785,0.0292,Incorrect
-12.256826,swarm_5/lightdock_48.pdb,0.0000,40.198,19.187,0.0163,Incorrect
-12.244475,swarm_5/lightdock_58.pdb,0.0000,40.020,19.277,0.0164,Incorrect
-12.240171,swarm_0/lightdock_135.pdb,0.0698,34.047,17.034,0.0454,Incorrect
-12.235459,swarm_5/lightdock_40.pdb,0.0000,40.187,19.257,0.0163,Incorrect
-12.217518,swarm_0/lightdock_179.pdb,0.0000,34.776,16.927,0.0214,Incorrect
-12.216948,swarm_2/lightdock_24.pdb,0.0930,31.375,17.476,0.0562,Incorrect
-12.214453,swarm_5/lightdock_118.pdb,0.0000,40.135,19.267,0.0163,Incorrect
-12.211697,swarm_2/lightdock_175.pdb,0.0930,31.532,17.426,0.0560,Incorrect
-12.196590,swarm_0/lightdock_133.pdb,0.0465,34.067,17.017,0.0376,Incorrect
-12.191034,swarm_0/lightdock_188.pdb,0.0000,34.833,16.850,0.0214,Incorrect
-12.181684,swarm_0/lightdock_120.pdb,0.0465,34.565,16.968,0.0371,Incorrect
-12.180354,swarm_2/lightdock_63.pdb,0.0465,31.651,17.590,0.0403,Incorrect
-12.174952,swarm_0/lightdock_30.pdb,0.0465,34.042,17.009,0.0376,Incorrect
-12.157013,swarm_2/lightdock_94.pdb,0.0930,31.584,17.500,0.0560,Incorrect
-12.152940,swarm_0/lightdock_22.pdb,0.0000,35.063,16.855,0.0211,Incorrect
-12.150919,swarm_0/lightdock_158.pdb,0.0233,35.041,16.771,0.0289,Incorrect
-12.142706,swarm_0/lightdock_112.pdb,0.0465,34.127,16.922,0.0376,Incorrect
-12.125208,swarm_7/lightdock_143.pdb,0.0000,36.813,22.288,0.0184,Incorrect
-12.125028,swarm_5/lightdock_81.pdb,0.0000,40.260,19.276,0.0162,Incorrect
-12.123518,swarm_5/lightdock_80.pdb,0.0000,39.926,19.078,0.0165,Incorrect
-12.110796,swarm_2/lightdock_73.pdb,0.0930,31.647,17.521,0.0559,Incorrect
-12.109105,swarm_5/lightdock_139.pdb,0.0000,40.197,19.251,0.0163,Incorrect
-12.107605,swarm_2/lightdock_134.pdb,0.0930,31.569,17.448,0.0560,Incorrect
-12.083143,swarm_5/lightdock_184.pdb,0.0000,40.060,19.277,0.0164,Incorrect
-12.082548,swarm_7/lightdock_187.pdb,0.0000,36.716,22.122,0.0185,Incorrect
-12.077751,swarm_5/lightdock_7.pdb,0.0000,40.102,19.262,0.0163,Incorrect
-12.060583,swarm_0/lightdock_26.pdb,0.0000,34.899,16.802,0.0213,Incorrect
-12.041329,swarm_0/lightdock_39.pdb,0.0233,34.268,16.973,0.0297,Incorrect
-12.039396,swarm_5/lightdock_149.pdb,0.0000,40.112,19.236,0.0163,Incorrect
-12.035586,swarm_2/lightdock_195.pdb,0.0930,31.470,17.422,0.0561,Incorrect
-12.035305,swarm_0/lightdock_130.pdb,0.0465,34.313,16.996,0.0374,Incorrect
-12.017603,swarm_2/lightdock_138.pdb,0.0930,31.610,17.530,0.0559,Incorrect
-11.986735,swarm_0/lightdock_50.pdb,0.0698,34.251,16.912,0.0452,Incorrect
-11.968163,swarm_0/lightdock_118.pdb,0.0698,34.115,17.102,0.0453,Incorrect
-11.954296,swarm_2/lightdock_22.pdb,0.0930,31.351,17.517,0.0563,Incorrect
-11.943693,swarm_0/lightdock_155.pdb,0.0000,35.099,16.850,0.0211,Incorrect
-11.943406,swarm_0/lightdock_55.pdb,0.0233,34.251,17.051,0.0296,Incorrect
-11.936408,swarm_0/lightdock_194.pdb,0.0233,34.274,17.026,0.0296,Incorrect
-11.928974,swarm_2/lightdock_67.pdb,0.0930,31.570,17.553,0.0560,Incorrect
-11.917816,swarm_7/lightdock_106.pdb,0.0000,36.508,22.113,0.0187,Incorrect
-11.887934,swarm_2/lightdock_132.pdb,0.0465,31.954,17.555,0.0399,Incorrect
-11.862054,swarm_0/lightdock_57.pdb,0.0698,34.032,16.964,0.0454,Incorrect
-11.852693,swarm_5/lightdock_42.pdb,0.0000,40.107,19.236,0.0163,Incorrect
-11.849007,swarm_2/lightdock_87.pdb,0.0930,31.401,17.487,0.0562,Incorrect
-11.803375,swarm_2/lightdock_58.pdb,0.0698,31.631,17.584,0.0481,Incorrect
-11.773234,swarm_0/lightdock_46.pdb,0.0000,34.936,16.839,0.0213,Incorrect
-11.764718,swarm_0/lightdock_92.pdb,0.0233,34.303,16.996,0.0296,Incorrect
-11.761818,swarm_0/lightdock_111.pdb,0.0465,34.200,16.964,0.0375,Incorrect
-11.750526,swarm_0/lightdock_178.pdb,0.0698,33.956,17.024,0.0455,Incorrect
-11.749474,swarm_0/lightdock_137.pdb,0.0698,34.114,16.992,0.0453,Incorrect
-11.735668,swarm_2/lightdock_179.pdb,0.0930,31.298,17.404,0.0564,Incorrect
-11.711357,swarm_7/lightdock_132.pdb,0.0000,36.944,22.062,0.0183,Incorrect
-11.679072,swarm_2/lightdock_188.pdb,0.0930,31.601,17.543,0.0559,Incorrect
-11.675196,swarm_7/lightdock_22.pdb,0.0000,36.716,22.020,0.0185,Incorrect
-11.663442,swarm_5/lightdock_156.pdb,0.0000,40.628,19.517,0.0159,Incorrect
-11.641741,swarm_0/lightdock_167.pdb,0.0233,35.019,16.717,0.0290,Incorrect
-11.634852,swarm_0/lightdock_51.pdb,0.0233,34.882,16.695,0.0291,Incorrect
-11.612766,swarm_0/lightdock_97.pdb,0.0233,34.825,16.837,0.0291,Incorrect
-11.577354,swarm_5/lightdock_148.pdb,0.0000,40.761,19.572,0.0158,Incorrect
-11.561700,swarm_0/lightdock_63.pdb,0.0233,34.781,16.819,0.0292,Incorrect
-11.552483,swarm_2/lightdock_142.pdb,0.0930,31.599,17.496,0.0559,Incorrect
-11.543844,swarm_0/lightdock_33.pdb,0.0698,34.037,17.000,0.0454,Incorrect
-11.541436,swarm_0/lightdock_37.pdb,0.0233,34.432,16.895,0.0295,Incorrect
-11.530997,swarm_0/lightdock_180.pdb,0.0465,34.283,16.949,0.0374,Incorrect
-11.464484,swarm_0/lightdock_126.pdb,0.0698,34.150,16.936,0.0453,Incorrect
-11.463729,swarm_2/lightdock_149.pdb,0.0930,31.622,17.455,0.0559,Incorrect
-11.456113,swarm_2/lightdock_84.pdb,0.0930,31.563,17.494,0.0560,Incorrect
-11.370949,swarm_2/lightdock_197.pdb,0.0930,31.553,17.496,0.0560,Incorrect
-11.370883,swarm_0/lightdock_73.pdb,0.0465,33.975,17.048,0.0377,Incorrect
-11.353454,swarm_7/lightdock_194.pdb,0.0000,36.984,22.273,0.0182,Incorrect
-11.347246,swarm_2/lightdock_78.pdb,0.0930,31.451,17.495,0.0561,Incorrect
-11.309848,swarm_0/lightdock_27.pdb,0.0233,34.765,16.858,0.0292,Incorrect
-11.295718,swarm_0/lightdock_66.pdb,0.0233,34.415,16.937,0.0295,Incorrect
-11.294039,swarm_0/lightdock_93.pdb,0.0000,34.928,16.790,0.0213,Incorrect
-11.278308,swarm_0/lightdock_100.pdb,0.0000,34.940,16.785,0.0213,Incorrect
-11.240931,swarm_0/lightdock_20.pdb,0.0000,34.969,16.794,0.0212,Incorrect
-11.143117,swarm_0/lightdock_197.pdb,0.0000,34.974,16.772,0.0212,Incorrect
-11.118797,swarm_0/lightdock_96.pdb,0.0000,33.286,18.148,0.0227,Incorrect
-11.045670,swarm_7/lightdock_87.pdb,0.0000,36.919,22.256,0.0183,Incorrect
-11.013464,swarm_0/lightdock_88.pdb,0.0000,34.960,16.764,0.0213,Incorrect
-10.955540,swarm_0/lightdock_3.pdb,0.0233,34.750,16.864,0.0292,Incorrect
-10.948349,swarm_7/lightdock_169.pdb,0.0000,37.121,22.315,0.0181,Incorrect
-10.898915,swarm_0/lightdock_140.pdb,0.0000,34.902,16.801,0.0213,Incorrect
-10.886368,swarm_0/lightdock_114.pdb,0.0000,34.925,16.929,0.0212,Incorrect
-10.776439,swarm_7/lightdock_138.pdb,0.0000,36.918,22.256,0.0183,Incorrect
-10.766157,swarm_0/lightdock_103.pdb,0.0233,34.947,16.706,0.0290,Incorrect
-10.604245,swarm_0/lightdock_83.pdb,0.0000,33.042,18.054,0.0230,Incorrect
-10.344769,swarm_7/lightdock_46.pdb,0.0000,36.877,22.256,0.0183,Incorrect
-10.330824,swarm_5/lightdock_44.pdb,0.0000,40.610,19.504,0.0160,Incorrect
-10.322909,swarm_7/lightdock_89.pdb,0.0000,37.048,22.265,0.0182,Incorrect
-10.301505,swarm_7/lightdock_94.pdb,0.0000,37.125,22.364,0.0181,Incorrect
-10.234530,swarm_7/lightdock_190.pdb,0.0000,37.199,22.381,0.0180,Incorrect
-10.105371,swarm_7/lightdock_129.pdb,0.0000,37.355,22.446,0.0179,Incorrect
-10.024605,swarm_7/lightdock_83.pdb,0.0000,36.572,22.033,0.0186,Incorrect
-9.676020,swarm_7/lightdock_53.pdb,0.0000,36.836,22.227,0.0184,Incorrect
-9.618868,swarm_7/lightdock_14.pdb,0.0000,36.845,22.273,0.0183,Incorrect
-9.614298,swarm_7/lightdock_3.pdb,0.0000,37.225,22.388,0.0180,Incorrect
-9.553295,swarm_7/lightdock_115.pdb,0.0000,37.556,22.483,0.0177,Incorrect
-9.464545,swarm_7/lightdock_76.pdb,0.0000,37.339,22.440,0.0179,Incorrect
-9.240299,swarm_0/lightdock_161.pdb,0.0000,33.282,18.168,0.0227,Incorrect
-9.037129,swarm_0/lightdock_34.pdb,0.0000,33.402,18.212,0.0225,Incorrect
-8.694810,swarm_0/lightdock_52.pdb,0.0000,33.282,18.133,0.0227,Incorrect
-8.486430,swarm_0/lightdock_44.pdb,0.0000,33.555,18.320,0.0223,Incorrect
-8.481863,swarm_0/lightdock_32.pdb,0.0000,33.560,18.315,0.0223,Incorrect
-8.454486,swarm_0/lightdock_12.pdb,0.0000,33.404,18.225,0.0225,Incorrect
-8.417320,swarm_0/lightdock_71.pdb,0.0000,33.469,18.374,0.0224,Incorrect
-8.341340,swarm_0/lightdock_9.pdb,0.0000,33.354,18.169,0.0226,Incorrect
-8.211122,swarm_0/lightdock_81.pdb,0.0000,33.638,18.298,0.0222,Incorrect
-8.197278,swarm_0/lightdock_109.pdb,0.0000,33.442,18.251,0.0225,Incorrect
-8.163725,swarm_0/lightdock_91.pdb,0.0000,33.414,18.196,0.0225,Incorrect
-8.143402,swarm_0/lightdock_121.pdb,0.0000,33.333,18.135,0.0226,Incorrect
-8.142686,swarm_0/lightdock_139.pdb,0.0000,33.284,18.217,0.0227,Incorrect
-8.104925,swarm_0/lightdock_86.pdb,0.0000,33.434,18.222,0.0225,Incorrect
-7.882838,swarm_0/lightdock_10.pdb,0.0000,33.391,18.098,0.0226,Incorrect
-7.710910,swarm_0/lightdock_162.pdb,0.0000,33.327,18.141,0.0226,Incorrect
-7.545046,swarm_9/lightdock_193.pdb,0.0000,41.671,19.854,0.0152,Incorrect
-7.514155,swarm_0/lightdock_128.pdb,0.0000,33.433,18.233,0.0225,Incorrect
-7.494142,swarm_0/lightdock_116.pdb,0.0000,33.190,18.027,0.0228,Incorrect
-7.164460,swarm_9/lightdock_155.pdb,0.0000,41.458,19.872,0.0153,Incorrect
-6.296895,swarm_9/lightdock_125.pdb,0.0000,41.475,20.138,0.0153,Incorrect
-6.200380,swarm_9/lightdock_189.pdb,0.0000,41.434,20.065,0.0153,Incorrect
-6.193342,swarm_9/lightdock_98.pdb,0.0000,41.430,20.089,0.0153,Incorrect
-6.141217,swarm_9/lightdock_165.pdb,0.0000,41.469,20.119,0.0153,Incorrect
-5.963913,swarm_9/lightdock_24.pdb,0.0000,41.657,20.148,0.0152,Incorrect
-5.895942,swarm_9/lightdock_45.pdb,0.0000,41.051,20.059,0.0156,Incorrect
-5.684925,swarm_9/lightdock_164.pdb,0.0000,41.751,20.117,0.0151,Incorrect
-5.676481,swarm_9/lightdock_9.pdb,0.0000,41.476,20.116,0.0153,Incorrect
-5.653551,swarm_9/lightdock_41.pdb,0.0000,41.545,20.025,0.0153,Incorrect
-5.648250,swarm_9/lightdock_66.pdb,0.0000,41.604,20.081,0.0152,Incorrect
-5.645185,swarm_9/lightdock_11.pdb,0.0000,41.568,20.090,0.0152,Incorrect
-5.640005,swarm_9/lightdock_13.pdb,0.0000,41.593,20.085,0.0152,Incorrect
-5.631728,swarm_9/lightdock_65.pdb,0.0000,41.691,20.079,0.0152,Incorrect
-5.622895,swarm_9/lightdock_44.pdb,0.0000,41.133,20.220,0.0155,Incorrect
-5.586675,swarm_9/lightdock_81.pdb,0.0000,41.410,20.137,0.0153,Incorrect
-5.573520,swarm_9/lightdock_132.pdb,0.0000,41.466,20.151,0.0153,Incorrect
-5.572423,swarm_9/lightdock_6.pdb,0.0000,41.492,20.112,0.0153,Incorrect
-5.571172,swarm_9/lightdock_51.pdb,0.0000,41.345,20.155,0.0154,Incorrect
-5.569692,swarm_9/lightdock_145.pdb,0.0000,41.357,20.153,0.0153,Incorrect
-5.552684,swarm_9/lightdock_167.pdb,0.0000,41.541,20.034,0.0153,Incorrect
-5.547578,swarm_9/lightdock_161.pdb,0.0000,41.558,20.068,0.0152,Incorrect
-5.540749,swarm_9/lightdock_99.pdb,0.0000,41.839,20.164,0.0150,Incorrect
-4.425679,swarm_0/lightdock_99.pdb,0.0000,35.432,19.122,0.0202,Incorrect
-4.380544,swarm_0/lightdock_127.pdb,0.0000,35.138,18.976,0.0205,Incorrect
-4.370709,swarm_0/lightdock_85.pdb,0.0000,35.574,19.294,0.0200,Incorrect
-4.358806,swarm_0/lightdock_54.pdb,0.0000,35.324,19.056,0.0203,Incorrect
-4.314961,swarm_0/lightdock_154.pdb,0.0000,35.231,19.009,0.0204,Incorrect
-4.304033,swarm_0/lightdock_8.pdb,0.0000,35.176,18.991,0.0205,Incorrect
-4.237700,swarm_0/lightdock_144.pdb,0.0000,35.613,19.281,0.0200,Incorrect
-4.224956,swarm_0/lightdock_72.pdb,0.0000,35.094,18.949,0.0205,Incorrect
-4.058026,swarm_0/lightdock_157.pdb,0.0000,35.592,19.270,0.0200,Incorrect
-4.056200,swarm_0/lightdock_59.pdb,0.0000,35.228,19.008,0.0204,Incorrect
-3.364643,swarm_0/lightdock_1.pdb,0.0000,36.584,19.813,0.0190,Incorrect
-3.257373,swarm_0/lightdock_38.pdb,0.0000,36.275,19.658,0.0193,Incorrect
-3.208121,swarm_0/lightdock_184.pdb,0.0000,36.189,19.751,0.0193,Incorrect
-3.121425,swarm_0/lightdock_78.pdb,0.0000,36.227,19.705,0.0193,Incorrect
-3.105376,swarm_0/lightdock_42.pdb,0.0000,35.952,19.580,0.0196,Incorrect
-3.009845,swarm_0/lightdock_48.pdb,0.0000,36.201,19.637,0.0194,Incorrect
-2.978598,swarm_0/lightdock_60.pdb,0.0000,36.267,19.738,0.0193,Incorrect
-2.955526,swarm_0/lightdock_28.pdb,0.0000,36.276,19.660,0.0193,Incorrect
-2.932065,swarm_0/lightdock_171.pdb,0.0000,36.421,19.788,0.0191,Incorrect
-2.919467,swarm_0/lightdock_102.pdb,0.0000,36.410,19.727,0.0191,Incorrect
-2.916606,swarm_0/lightdock_176.pdb,0.0000,36.159,19.748,0.0194,Incorrect
-2.878451,swarm_0/lightdock_94.pdb,0.0000,36.187,19.720,0.0193,Incorrect
-2.870923,swarm_0/lightdock_76.pdb,0.0000,36.226,19.702,0.0193,Incorrect
-2.855468,swarm_0/lightdock_77.pdb,0.0000,36.298,19.698,0.0193,Incorrect
-2.853623,swarm_0/lightdock_7.pdb,0.0000,36.265,19.744,0.0193,Incorrect
-2.833681,swarm_0/lightdock_95.pdb,0.0000,36.157,19.722,0.0194,Incorrect
-2.820175,swarm_0/lightdock_58.pdb,0.0000,36.286,19.713,0.0193,Incorrect
-2.817340,swarm_0/lightdock_101.pdb,0.0000,36.375,19.846,0.0192,Incorrect
-2.780073,swarm_0/lightdock_174.pdb,0.0000,36.325,19.691,0.0192,Incorrect
-2.771847,swarm_0/lightdock_168.pdb,0.0000,36.262,19.764,0.0193,Incorrect
-2.760661,swarm_0/lightdock_106.pdb,0.0000,36.192,19.676,0.0194,Incorrect
-2.754531,swarm_0/lightdock_29.pdb,0.0000,36.340,19.818,0.0192,Incorrect
-2.732386,swarm_0/lightdock_79.pdb,0.0000,36.320,19.766,0.0192,Incorrect
-2.713774,swarm_0/lightdock_142.pdb,0.0000,36.168,19.669,0.0194,Incorrect
-2.702547,swarm_0/lightdock_186.pdb,0.0000,36.356,19.715,0.0192,Incorrect
-2.677424,swarm_0/lightdock_11.pdb,0.0000,36.137,19.684,0.0194,Incorrect
-2.676070,swarm_0/lightdock_177.pdb,0.0000,36.276,19.724,0.0193,Incorrect
-2.669571,swarm_0/lightdock_90.pdb,0.0000,36.240,19.689,0.0193,Incorrect
-2.661843,swarm_0/lightdock_87.pdb,0.0000,36.283,19.717,0.0193,Incorrect
-2.660838,swarm_0/lightdock_131.pdb,0.0000,36.311,19.785,0.0192,Incorrect
-2.653924,swarm_0/lightdock_23.pdb,0.0000,36.283,19.718,0.0193,Incorrect
-2.652555,swarm_0/lightdock_143.pdb,0.0000,36.320,19.763,0.0192,Incorrect
-2.649514,swarm_0/lightdock_36.pdb,0.0000,35.956,19.677,0.0196,Incorrect
-2.642965,swarm_0/lightdock_5.pdb,0.0000,36.431,19.846,0.0191,Incorrect
-2.639796,swarm_0/lightdock_170.pdb,0.0000,36.554,19.816,0.0190,Incorrect
-2.632622,swarm_0/lightdock_69.pdb,0.0000,36.266,19.718,0.0193,Incorrect
-2.629323,swarm_0/lightdock_132.pdb,0.0000,36.288,19.720,0.0193,Incorrect
-2.612358,swarm_0/lightdock_124.pdb,0.0000,36.231,19.689,0.0193,Incorrect
-2.590489,swarm_0/lightdock_187.pdb,0.0000,36.221,19.753,0.0193,Incorrect
-2.573098,swarm_0/lightdock_45.pdb,0.0000,36.278,19.660,0.0193,Incorrect
-2.561705,swarm_0/lightdock_175.pdb,0.0000,36.263,19.728,0.0193,Incorrect
-2.559703,swarm_0/lightdock_153.pdb,0.0000,36.159,19.720,0.0194,Incorrect
