score,decoy,fnat,lrmsd,irmsd,dockq,capri
-20.981277,swarm_6/lightdock_47.pdb,0.0000,33.467,20.494,0.0220,Incorrect
-20.963631,swarm_6/lightdock_81.pdb,0.0000,33.256,20.335,0.0222,Incorrect
-20.907484,swarm_0/lightdock_98.pdb,0.0000,34.083,21.269,0.0212,Incorrect
-20.876297,swarm_6/lightdock_61.pdb,0.0000,33.315,20.352,0.0222,Incorrect
-20.856952,swarm_0/lightdock_40.pdb,0.0000,34.133,21.164,0.0211,Incorrect
-20.855194,swarm_6/lightdock_145.pdb,0.0000,35.697,21.963,0.0194,Incorrect
-20.828409,swarm_0/lightdock_80.pdb,0.0000,33.958,21.211,0.0213,Incorrect
-20.784218,swarm_6/lightdock_149.pdb,0.0000,33.743,20.594,0.0216,Incorrect
-20.776025,swarm_6/lightdock_21.pdb,0.0000,33.331,20.434,0.0221,Incorrect
-20.770467,swarm_6/lightdock_133.pdb,0.0000,33.441,20.452,0.0220,Incorrect
-20.610301,swarm_0/lightdock_26.pdb,0.0000,34.168,21.312,0.0211,Incorrect
-20.465869,swarm_6/lightdock_128.pdb,0.0000,33.453,20.459,0.0220,Incorrect
-20.414305,swarm_6/lightdock_76.pdb,0.0000,33.363,20.414,0.0221,Incorrect
-20.362950,swarm_0/lightdock_15.pdb,0.0000,34.082,21.262,0.0212,Incorrect
-20.303694,swarm_6/lightdock_165.pdb,0.0000,33.691,20.569,0.0217,Incorrect
-20.264002,swarm_0/lightdock_71.pdb,0.0000,33.818,21.141,0.0215,Incorrect
-20.253106,swarm_6/lightdock_13.pdb,0.0000,35.808,22.018,0.0193,Incorrect
-20.136738,swarm_0/lightdock_10.pdb,0.0000,34.102,21.279,0.0211,Incorrect
-20.101344,swarm_6/lightdock_54.pdb,0.0000,35.670,21.889,0.0195,Incorrect
-20.064218,swarm_6/lightdock_7.pdb,0.0000,33.666,20.597,0.0217,Incorrect
-20.016125,swarm_6/lightdock_152.pdb,0.0000,33.310,20.399,0.0222,Incorrect
-19.997330,swarm_0/lightdock_133.pdb,0.0000,31.126,19.394,0.0251,Incorrect
-19.903445,swarm_6/lightdock_162.pdb,0.0000,33.395,20.422,0.0221,Incorrect
-19.866572,swarm_0/lightdock_135.pdb,0.0000,33.929,21.163,0.0214,Incorrect
-19.842635,swarm_6/lightdock_105.pdb,0.0000,33.735,20.568,0.0217,Incorrect
-19.776025,swarm_6/lightdock_38.pdb,0.0000,33.292,20.323,0.0222,Incorrect
-19.428478,swarm_6/lightdock_196.pdb,0.0000,33.262,20.297,0.0222,Incorrect
-19.406406,swarm_6/lightdock_160.pdb,0.0000,33.238,20.293,0.0223,Incorrect
-19.339604,swarm_0/lightdock_131.pdb,0.0000,31.078,19.405,0.0252,Incorrect
-19.221619,swarm_6/lightdock_164.pdb,0.0000,35.799,22.038,0.0193,Incorrect
-19.051711,swarm_6/lightdock_134.pdb,0.0000,35.743,21.981,0.0194,Incorrect
-18.930589,swarm_6/lightdock_130.pdb,0.0000,33.728,20.618,0.0217,Incorrect
-18.788301,swarm_6/lightdock_177.pdb,0.0000,33.847,20.665,0.0215,Incorrect
-18.527975,swarm_6/lightdock_15.pdb,0.0000,33.418,20.434,0.0220,Incorrect
-18.208520,swarm_0/lightdock_158.pdb,0.0000,31.043,19.394,0.0252,Incorrect
-17.841908,swarm_0/lightdock_109.pdb,0.0000,31.168,19.488,0.0250,Incorrect
-17.613635,swarm_3/lightdock_169.pdb,0.0000,35.150,21.306,0.0201,Incorrect
-17.467681,swarm_3/lightdock_99.pdb,0.0000,35.068,21.296,0.0201,Incorrect
-17.015898,swarm_3/lightdock_85.pdb,0.0000,35.174,21.335,0.0200,Incorrect
-16.942736,swarm_0/lightdock_94.pdb,0.0000,31.035,19.326,0.0253,Incorrect
-16.908226,swarm_0/lightdock_59.pdb,0.0000,31.050,19.344,0.0252,Incorrect
-16.809144,swarm_0/lightdock_23.pdb,0.0000,31.056,19.352,0.0252,Incorrect
-16.805425,swarm_0/lightdock_4.pdb,0.0000,31.119,19.431,0.0251,Incorrect
-16.795358,swarm_0/lightdock_99.pdb,0.0000,31.034,19.429,0.0252,Incorrect
-16.371884,swarm_3/lightdock_47.pdb,0.0000,35.161,21.371,0.0200,Incorrect
-16.074700,swarm_3/lightdock_75.pdb,0.0000,35.202,21.333,0.0200,Incorrect
-15.946343,swarm_2/lightdock_85.pdb,0.0000,33.961,20.282,0.0215,Incorrect
-15.914523,swarm_2/lightdock_9.pdb,0.0000,34.090,20.225,0.0213,Incorrect
-15.837706,swarm_3/lightdock_37.pdb,0.0000,35.452,21.494,0.0197,Incorrect
-15.778071,swarm_3/lightdock_175.pdb,0.0000,35.509,21.577,0.0197,Incorrect
-15.709264,swarm_3/lightdock_192.pdb,0.0000,35.814,21.678,0.0194,Incorrect
-15.555751,swarm_3/lightdock_137.pdb,0.0000,34.947,21.196,0.0203,Incorrect
-15.463319,swarm_3/lightdock_18.pdb,0.0000,35.166,21.318,0.0200,Incorrect
-15.455306,swarm_3/lightdock_167.pdb,0.0000,35.276,21.382,0.0199,Incorrect
-15.442087,swarm_3/lightdock_170.pdb,0.0000,35.390,21.459,0.0198,Incorrect
-15.333860,swarm_3/lightdock_80.pdb,0.0000,35.225,21.372,0.0200,Incorrect
-15.311144,swarm_3/lightdock_48.pdb,0.0000,35.304,21.420,0.0199,Incorrect
-15.156885,swarm_3/lightdock_41.pdb,0.0000,35.217,21.358,0.0200,Incorrect
-15.148668,swarm_2/lightdock_11.pdb,0.0000,34.106,20.225,0.0213,Incorrect
-15.141113,swarm_2/lightdock_0.pdb,0.0000,33.929,20.124,0.0215,Incorrect
-15.075294,swarm_3/lightdock_94.pdb,0.0000,35.221,21.396,0.0200,Incorrect
-14.990572,swarm_3/lightdock_109.pdb,0.0000,35.233,21.355,0.0200,Incorrect
-14.910572,swarm_3/lightdock_148.pdb,0.0000,35.291,21.370,0.0199,Incorrect
-14.799434,swarm_3/lightdock_118.pdb,0.0000,35.523,21.542,0.0197,Incorrect
-14.780824,swarm_3/lightdock_39.pdb,0.0000,35.071,21.255,0.0201,Incorrect
-14.560750,swarm_3/lightdock_98.pdb,0.0000,35.473,21.509,0.0197,Incorrect
-14.537962,swarm_3/lightdock_40.pdb,0.0000,35.181,21.373,0.0200,Incorrect
-14.464829,swarm_2/lightdock_132.pdb,0.0000,34.075,20.228,0.0213,Incorrect
-14.454310,swarm_3/lightdock_67.pdb,0.0000,35.416,21.481,0.0198,Incorrect
-14.450178,swarm_3/lightdock_69.pdb,0.0000,35.205,21.330,0.0200,Incorrect
-14.380213,swarm_2/lightdock_61.pdb,0.0000,34.215,20.332,0.0212,Incorrect
-14.379448,swarm_3/lightdock_57.pdb,0.0000,35.377,21.442,0.0198,Incorrect
-14.377541,swarm_3/lightdock_87.pdb,0.0000,35.194,21.343,0.0200,Incorrect
-14.370061,swarm_3/lightdock_154.pdb,0.0000,35.367,21.438,0.0198,Incorrect
-14.338783,swarm_3/lightdock_183.pdb,0.0000,35.619,21.596,0.0196,Incorrect
-14.308040,swarm_3/lightdock_196.pdb,0.0000,35.265,21.370,0.0199,Incorrect
-14.302464,swarm_2/lightdock_80.pdb,0.0000,34.122,20.228,0.0213,Incorrect
-14.301480,swarm_3/lightdock_11.pdb,0.0000,35.188,21.334,0.0200,Incorrect
-14.290067,swarm_2/lightdock_13.pdb,0.0000,34.411,20.432,0.0210,Incorrect
-14.287546,swarm_3/lightdock_70.pdb,0.0000,35.311,21.394,0.0199,Incorrect
-14.264462,swarm_2/lightdock_87.pdb,0.0000,33.937,20.191,0.0215,Incorrect
-14.210593,swarm_3/lightdock_49.pdb,0.0000,35.522,21.525,0.0197,Incorrect
-14.205664,swarm_3/lightdock_114.pdb,0.0000,35.354,21.418,0.0198,Incorrect
-14.180501,swarm_2/lightdock_119.pdb,0.0000,34.169,20.287,0.0212,Incorrect
-14.140807,swarm_3/lightdock_53.pdb,0.0000,35.462,21.494,0.0197,Incorrect
-14.138039,swarm_3/lightdock_164.pdb,0.0000,35.268,21.377,0.0199,Incorrect
-14.129066,swarm_3/lightdock_45.pdb,0.0000,35.218,21.377,0.0200,Incorrect
-14.124083,swarm_3/lightdock_59.pdb,0.0000,35.820,21.726,0.0194,Incorrect
-14.117691,swarm_3/lightdock_50.pdb,0.0000,35.214,21.347,0.0200,Incorrect
-14.052400,swarm_3/lightdock_119.pdb,0.0000,35.335,21.335,0.0199,Incorrect
-14.022281,swarm_3/lightdock_150.pdb,0.0000,35.244,21.365,0.0200,Incorrect
-13.997310,swarm_3/lightdock_179.pdb,0.0000,35.264,21.368,0.0199,Incorrect
-13.880053,swarm_2/lightdock_97.pdb,0.0000,33.823,20.151,0.0216,Incorrect
-13.808296,swarm_2/lightdock_176.pdb,0.0000,34.175,20.276,0.0212,Incorrect
-13.790837,swarm_2/lightdock_193.pdb,0.0000,33.792,20.123,0.0217,Incorrect
-13.787649,swarm_2/lightdock_156.pdb,0.0000,33.922,20.153,0.0215,Incorrect
-13.776225,swarm_2/lightdock_24.pdb,0.0000,34.225,20.277,0.0212,Incorrect
-13.723802,swarm_3/lightdock_141.pdb,0.0000,35.226,21.309,0.0200,Incorrect
-13.719553,swarm_3/lightdock_152.pdb,0.0000,35.315,21.414,0.0199,Incorrect
-13.707003,swarm_2/lightdock_81.pdb,0.0000,34.165,20.336,0.0212,Incorrect
-13.698229,swarm_2/lightdock_31.pdb,0.0000,33.971,20.211,0.0215,Incorrect
-13.670298,swarm_3/lightdock_101.pdb,0.0000,35.066,21.261,0.0201,Incorrect
-13.658591,swarm_2/lightdock_39.pdb,0.0000,33.939,20.172,0.0215,Incorrect
-13.615287,swarm_2/lightdock_157.pdb,0.0000,34.156,20.229,0.0213,Incorrect
-13.610624,swarm_2/lightdock_52.pdb,0.0000,34.049,20.186,0.0214,Incorrect
-13.568663,swarm_3/lightdock_165.pdb,0.0000,35.321,21.405,0.0199,Incorrect
-13.500426,swarm_2/lightdock_104.pdb,0.0000,34.113,20.280,0.0213,Incorrect
-13.477736,swarm_2/lightdock_37.pdb,0.0000,34.045,20.235,0.0214,Incorrect
-13.473245,swarm_2/lightdock_185.pdb,0.0000,33.942,20.124,0.0215,Incorrect
-13.458397,swarm_2/lightdock_56.pdb,0.0000,34.032,20.225,0.0214,Incorrect
-13.435221,swarm_2/lightdock_35.pdb,0.0000,34.036,20.223,0.0214,Incorrect
-13.432184,swarm_2/lightdock_184.pdb,0.0000,34.120,20.239,0.0213,Incorrect
-13.407101,swarm_2/lightdock_69.pdb,0.0000,34.022,20.206,0.0214,Incorrect
-13.398929,swarm_2/lightdock_38.pdb,0.0000,34.074,20.303,0.0213,Incorrect
-13.395637,swarm_3/lightdock_77.pdb,0.0000,35.349,21.407,0.0198,Incorrect
-13.361655,swarm_2/lightdock_46.pdb,0.0000,33.658,20.060,0.0218,Incorrect
-13.311355,swarm_2/lightdock_120.pdb,0.0000,34.084,20.253,0.0213,Incorrect
-13.257226,swarm_2/lightdock_182.pdb,0.0000,34.200,20.316,0.0212,Incorrect
-13.245609,swarm_2/lightdock_19.pdb,0.0000,34.010,20.207,0.0214,Incorrect
-13.237823,swarm_3/lightdock_26.pdb,0.0000,35.322,21.412,0.0199,Incorrect
-13.229666,swarm_2/lightdock_198.pdb,0.0000,33.883,20.160,0.0216,Incorrect
-13.225811,swarm_2/lightdock_23.pdb,0.0000,33.913,20.158,0.0215,Incorrect
-13.221413,swarm_3/lightdock_61.pdb,0.0000,35.372,21.441,0.0198,Incorrect
-13.201022,swarm_2/lightdock_123.pdb,0.0000,33.649,19.988,0.0219,Incorrect
-13.175751,swarm_2/lightdock_90.pdb,0.0000,34.146,20.271,0.0213,Incorrect
-13.141261,swarm_2/lightdock_144.pdb,0.0000,34.293,20.320,0.0211,Incorrect
-13.138225,swarm_3/lightdock_159.pdb,0.0000,35.320,21.410,0.0199,Incorrect
-13.062841,swarm_2/lightdock_3.pdb,0.0000,34.042,20.233,0.0214,Incorrect
-12.998700,swarm_2/lightdock_26.pdb,0.0000,34.031,20.206,0.0214,Incorrect
-12.986635,swarm_2/lightdock_167.pdb,0.0000,33.809,20.114,0.0217,Incorrect
-12.970767,swarm_2/lightdock_84.pdb,0.0000,34.217,20.319,0.0212,Incorrect
-12.956841,swarm_2/lightdock_158.pdb,0.0000,34.047,20.181,0.0214,Incorrect
-12.950138,swarm_2/lightdock_5.pdb,0.0000,33.936,20.203,0.0215,Incorrect
-12.933104,swarm_2/lightdock_111.pdb,0.0000,33.916,20.138,0.0215,Incorrect
-12.933061,swarm_2/lightdock_131.pdb,0.0000,34.110,20.258,0.0213,Incorrect
-12.906178,swarm_2/lightdock_102.pdb,0.0000,34.210,20.305,0.0212,Incorrect
-12.900358,swarm_2/lightdock_134.pdb,0.0000,33.946,20.191,0.0215,Incorrect
-12.889359,swarm_2/lightdock_180.pdb,0.0000,34.251,20.314,0.0211,Incorrect
-12.850263,swarm_2/lightdock_50.pdb,0.0000,34.151,20.283,0.0213,Incorrect
-12.825697,swarm_2/lightdock_43.pdb,0.0000,34.313,20.363,0.0211,Incorrect
-12.788434,swarm_2/lightdock_146.pdb,0.0000,34.101,20.202,0.0213,Incorrect
-12.776133,swarm_2/lightdock_166.pdb,0.0000,34.053,20.229,0.0214,Incorrect
-12.754737,swarm_2/lightdock_8.pdb,0.0000,33.988,20.215,0.0214,Incorrect
-12.743854,swarm_2/lightdock_186.pdb,0.0000,34.051,20.244,0.0214,Incorrect
-12.716956,swarm_2/lightdock_126.pdb,0.0000,34.119,20.264,0.0213,Incorrect
-12.708098,swarm_2/lightdock_14.pdb,0.0000,33.954,20.160,0.0215,Incorrect
-12.659471,swarm_2/lightdock_168.pdb,0.0000,34.176,20.302,0.0212,Incorrect
-12.650169,swarm_2/lightdock_60.pdb,0.0000,34.024,20.200,0.0214,Incorrect
-12.639747,swarm_2/lightdock_33.pdb,0.0000,34.010,20.201,0.0214,Incorrect
-12.628823,swarm_2/lightdock_57.pdb,0.0000,33.966,20.157,0.0215,Incorrect
-12.624094,swarm_2/lightdock_67.pdb,0.0000,34.487,20.437,0.0209,Incorrect
-12.572531,swarm_2/lightdock_51.pdb,0.0000,33.958,20.184,0.0215,Incorrect
-12.558026,swarm_2/lightdock_125.pdb,0.0000,34.129,20.271,0.0213,Incorrect
-12.514072,swarm_2/lightdock_12.pdb,0.0000,33.713,20.029,0.0218,Incorrect
-12.511792,swarm_2/lightdock_163.pdb,0.0000,34.024,20.199,0.0214,Incorrect
-12.504795,swarm_2/lightdock_75.pdb,0.0000,33.804,20.051,0.0217,Incorrect
-12.495879,swarm_2/lightdock_16.pdb,0.0000,33.761,20.046,0.0217,Incorrect
-12.484772,swarm_2/lightdock_18.pdb,0.0000,33.950,20.193,0.0215,Incorrect
-12.480641,swarm_2/lightdock_79.pdb,0.0000,34.066,20.215,0.0214,Incorrect
-12.480343,swarm_2/lightdock_171.pdb,0.0000,34.007,20.209,0.0214,Incorrect
-12.465326,swarm_2/lightdock_124.pdb,0.0000,34.199,20.325,0.0212,Incorrect
-12.463523,swarm_2/lightdock_189.pdb,0.0000,33.914,20.167,0.0215,Incorrect
-12.461196,swarm_2/lightdock_78.pdb,0.0000,34.052,20.164,0.0214,Incorrect
-12.461074,swarm_2/lightdock_177.pdb,0.0000,34.114,20.212,0.0213,Incorrect
-12.459955,swarm_2/lightdock_17.pdb,0.0000,34.011,20.218,0.0214,Incorrect
-12.452174,swarm_2/lightdock_116.pdb,0.0000,33.518,19.919,0.0220,Incorrect
-12.427236,swarm_2/lightdock_89.pdb,0.0000,33.974,20.148,0.0215,Incorrect
-12.418021,swarm_2/lightdock_195.pdb,0.0000,33.788,20.059,0.0217,Incorrect
-12.401533,swarm_2/lightdock_183.pdb,0.0000,33.964,20.174,0.0215,Incorrect
-12.391396,swarm_2/lightdock_155.pdb,0.0000,33.775,20.040,0.0217,Incorrect
-12.367170,swarm_2/lightdock_4.pdb,0.0000,33.991,20.152,0.0215,Incorrect
-12.299268,swarm_2/lightdock_187.pdb,0.0000,34.087,20.248,0.0213,Incorrect
-12.282678,swarm_2/lightdock_32.pdb,0.0000,34.016,20.197,0.0214,Incorrect
-12.244796,swarm_2/lightdock_151.pdb,0.0000,34.187,20.307,0.0212,Incorrect
-12.241075,swarm_2/lightdock_83.pdb,0.0000,34.175,20.306,0.0212,Incorrect
-12.231556,swarm_2/lightdock_94.pdb,0.0000,34.160,20.273,0.0213,Incorrect
-12.227745,swarm_2/lightdock_113.pdb,0.0000,33.860,20.116,0.0216,Incorrect
-12.219260,swarm_2/lightdock_114.pdb,0.0000,34.081,20.207,0.0213,Incorrect
-12.218610,swarm_2/lightdock_197.pdb,0.0000,33.950,20.133,0.0215,Incorrect
-12.159533,swarm_2/lightdock_59.pdb,0.0000,34.015,20.219,0.0214,Incorrect
-12.156510,swarm_2/lightdock_169.pdb,0.0000,34.074,20.246,0.0213,Incorrect
-12.154583,swarm_2/lightdock_140.pdb,0.0000,34.087,20.273,0.0213,Incorrect
-12.103266,swarm_2/lightdock_103.pdb,0.0000,34.045,20.241,0.0214,Incorrect
-12.052449,swarm_2/lightdock_15.pdb,0.0000,34.080,20.278,0.0213,Incorrect
-11.988270,swarm_2/lightdock_190.pdb,0.0000,34.145,20.255,0.0213,Incorrect
-11.982981,swarm_2/lightdock_82.pdb,0.0000,33.913,20.163,0.0215,Incorrect
-11.978399,swarm_2/lightdock_44.pdb,0.0000,34.012,20.199,0.0214,Incorrect
-11.938620,swarm_2/lightdock_152.pdb,0.0000,33.772,20.088,0.0217,Incorrect
-11.929390,swarm_2/lightdock_122.pdb,0.0000,33.994,20.191,0.0214,Incorrect
-11.926419,swarm_2/lightdock_76.pdb,0.0000,34.004,20.189,0.0214,Incorrect
-11.908360,swarm_2/lightdock_25.pdb,0.0000,34.043,20.201,0.0214,Incorrect
-11.906836,swarm_2/lightdock_142.pdb,0.0000,33.877,20.102,0.0216,Incorrect
-11.904868,swarm_2/lightdock_21.pdb,0.0000,34.052,20.178,0.0214,Incorrect
-11.841041,swarm_2/lightdock_178.pdb,0.0000,34.168,20.290,0.0212,Incorrect
-11.785320,swarm_2/lightdock_175.pdb,0.0000,34.029,20.218,0.0214,Incorrect
-11.752773,swarm_2/lightdock_199.pdb,0.0000,34.065,20.213,0.0214,Incorrect
-11.739096,swarm_2/lightdock_106.pdb,0.0000,34.091,20.241,0.0213,Incorrect
-11.708236,swarm_2/lightdock_162.pdb,0.0000,33.971,20.186,0.0215,Incorrect
-11.707979,swarm_2/lightdock_164.pdb,0.0000,34.000,20.195,0.0214,Incorrect
-11.695474,swarm_2/lightdock_99.pdb,0.0000,33.894,20.135,0.0216,Incorrect
-11.692012,swarm_2/lightdock_1.pdb,0.0000,33.982,20.179,0.0215,Incorrect
-11.681917,swarm_2/lightdock_109.pdb,0.0000,33.978,20.187,0.0215,Incorrect
-11.668896,swarm_2/lightdock_174.pdb,0.0000,33.993,20.203,0.0214,Incorrect
-11.648100,swarm_2/lightdock_28.pdb,0.0000,34.016,20.198,0.0214,Incorrect
-11.638162,swarm_2/lightdock_136.pdb,0.0000,34.043,20.219,0.0214,Incorrect
-11.585553,swarm_2/lightdock_148.pdb,0.0000,34.001,20.200,0.0214,Incorrect
-11.552671,swarm_2/lightdock_194.pdb,0.0000,34.110,20.272,0.0213,Incorrect
-11.533415,swarm_2/lightdock_141.pdb,0.0000,33.998,20.192,0.0214,Incorrect
-11.526258,swarm_2/lightdock_54.pdb,0.0000,34.006,20.201,0.0214,Incorrect
-11.467567,swarm_2/lightdock_112.pdb,0.0000,34.020,20.211,0.0214,Incorrect
-11.362368,swarm_2/lightdock_138.pdb,0.0000,33.673,20.044,0.0218,Incorrect
-11.329218,swarm_2/lightdock_150.pdb,0.0000,34.012,20.167,0.0214,Incorrect
-11.328308,swarm_2/lightdock_100.pdb,0.0000,34.050,20.274,0.0214,Incorrect
-11.311226,swarm_2/lightdock_10.pdb,0.0000,33.996,20.196,0.0214,Incorrect
-11.290053,swarm_2/lightdock_105.pdb,0.0000,33.997,20.197,0.0214,Incorrect
-11.274281,swarm_2/lightdock_107.pdb,0.0000,34.162,20.284,0.0212,Incorrect
-11.222861,swarm_2/lightdock_58.pdb,0.0000,34.050,20.221,0.0214,Incorrect
-11.168205,swarm_2/lightdock_110.pdb,0.0000,34.009,20.202,0.0214,Incorrect
-11.147341,swarm_2/lightdock_86.pdb,0.0000,34.053,20.223,0.0214,Incorrect
